A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7829282080271339,0.776144714527982,0.7755794234030525,0.7834934991520633,0.7744488411531939
20,10,0.7665347654041832,0.756359525155455,0.7637083097795364,0.7591859807801018,0.752967778405879
20,20,0.6054267947993216,0.6591294516676088,0.6336913510457886,0.5980780101752402,0.5952515545505935
20,30,0.3968343697003957,0.4036178631995478,0.390616167326173,0.3911814584511023,0.397399660825325
20,40,0.23516110797060485,0.26286037309214244,0.19559072922555115,0.211984171848502,0.23176936122102884
20,50,0.16506500847936686,0.17071791972866027,0.10684002261164499,0.15093273035613342,0.1554550593555681
20,60,0.10570944036178632,0.14867156585641605,0.08027133973996609,0.10062182023742228,0.10684002261164499
20,70,0.10853589598643301,0.11701526286037309,0.07292255511588468,0.09044657998869418,0.0893159977388355
20,80,0.08535895986433013,0.10570944036178632,0.06670435274166196,0.07744488411531938,0.071791972866026
20,90,0.06670435274166196,0.08535895986433013,0.07292255511588468,0.06896551724137931,0.06613906161673262
20,100,0.059355568117580554,0.07235726399095534,0.071791972866026,0.060486150367439234,0.06218202374222725
