A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.747880158281515,0.751271905031091,0.7552289429055964,0.7557942340305257,0.7444884115319389
40,10,0.7139626907857547,0.7394007914075749,0.7280949689089882,0.70944036178632,0.719615602035048
40,20,0.5087620124364047,0.6014697569248163,0.5568117580553985,0.5025438100621821,0.5121537591859808
40,30,0.2724703222159412,0.2984737139626908,0.2589033352176371,0.25551158846806105,0.28603730921424536
40,40,0.13566986998304126,0.17524024872809496,0.10684002261164499,0.12379875635952516,0.1537591859807801
40,50,0.07970604861503675,0.12549462973431316,0.06161673261729791,0.07292255511588468,0.08818541548897682
40,60,0.06613906161673262,0.09383832673827021,0.05822498586772187,0.0644431882419446,0.0746184284906727
40,70,0.06387789711701526,0.08253250423968343,0.0570944036178632,0.059920859242509894,0.06783493499152063
40,80,0.059920859242509894,0.071791972866026,0.0570944036178632,0.05765969474279254,0.0644431882419446
40,90,0.0570944036178632,0.06331260599208592,0.0570944036178632,0.0570944036178632,0.058790276992651214
40,100,0.0570944036178632,0.0644431882419446,0.0570944036178632,0.0570944036178632,0.05765969474279254
