A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6873940079140758,0.6585641605426795,0.6806105144149237,0.6930469191633691,0.681175805539853
70,10,0.6608253250423969,0.6585641605426795,0.6704352741661956,0.6647823629169022,0.6602600339174675
70,20,0.49406444318824194,0.565856416054268,0.5172413793103449,0.497456189937818,0.49406444318824194
70,30,0.3058224985867722,0.3561334087054833,0.3267382702091577,0.32899943470887505,0.31373657433578295
70,40,0.2035048049745619,0.24816280384397965,0.21424533634821932,0.2255511588468061,0.2063312605992086
70,50,0.18258903335217638,0.211984171848502,0.19389485585076313,0.2063312605992086,0.1916336913510458
70,60,0.16902204635387225,0.1978518937252685,0.1724137931034483,0.17637083097795364,0.1695873374788016
70,70,0.1724137931034483,0.1888072357263991,0.17184850197851895,0.17410966647823628,0.17297908422837763
70,80,0.17071791972866027,0.17071791972866027,0.16506500847936686,0.16902204635387225,0.16789146410401357
70,90,0.16732617297908423,0.1712832108535896,0.16619559072922555,0.16789146410401357,0.16619559072922555
70,100,0.1656302996042962,0.17524024872809496,0.16506500847936686,0.16506500847936686,0.16506500847936686
