A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.676088185415489,0.6698699830412662,0.6495195025438101,0.6738270209157716,0.6636517806670436
90,10,0.5794234030525721,0.6331260599208592,0.6088185415488977,0.5856416054267948,0.5686828716789146
90,20,0.2843414358394573,0.44884115319389484,0.32843414358394574,0.28038439796495196,0.2736009044657999
90,30,0.19106840022611646,0.24703222159412097,0.20011305822498587,0.19559072922555115,0.19219898247597514
90,40,0.16393442622950818,0.18541548897682306,0.16732617297908423,0.16619559072922555,0.16336913510457884
90,50,0.16902204635387225,0.1594120972300735,0.1594120972300735,0.1695873374788016,0.16732617297908423
90,60,0.16449971735443752,0.15319389485585078,0.1582815149802148,0.16506500847936686,0.1582815149802148
90,70,0.1656302996042962,0.1554550593555681,0.16336913510457884,0.1656302996042962,0.14980214810627474
90,80,0.16449971735443752,0.14471452798191067,0.1611079706048615,0.16506500847936686,0.14754098360655737
90,90,0.16506500847936686,0.16054267947993217,0.16280384397964953,0.16506500847936686,0.1362351611079706
90,100,0.16506500847936686,0.15262860373092144,0.16393442622950818,0.16506500847936686,0.11362351611079706
