A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7620124364047485,0.7654041831543245,0.7727529677784059,0.7552289429055964,0.7631430186546071
30,10,0.7371396269078575,0.7535330695308083,0.7456189937817976,0.7410966647823629,0.7473148671565857
30,20,0.539287733182589,0.6930469191633691,0.565856416054268,0.5330695308083663,0.532504239683437
30,30,0.3114754098360656,0.5166760881854154,0.3431317128321085,0.3029960429621255,0.3109101187111362
30,40,0.18654607122668174,0.3448275862068966,0.2210288298473714,0.18711136235161108,0.20463538722442057
30,50,0.12945166760881854,0.26116449971735445,0.17015262860373093,0.13284341435839458,0.1537591859807801
30,60,0.10231769361221028,0.23459581684567551,0.1492368569813454,0.0994912379875636,0.13058224985867722
30,70,0.09270774448841153,0.20859242509892595,0.13736574335782928,0.0966647823629169,0.1464104013566987
30,80,0.08818541548897682,0.2210288298473714,0.1390616167326173,0.08818541548897682,0.13058224985867722
30,90,0.07857546636517806,0.2018089315997739,0.11758055398530243,0.08083663086489543,0.11984171848501979
30,100,0.07518371961560204,0.20237422272470323,0.1141888072357264,0.08027133973996609,0.11984171848501979
