A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7998869417750142,0.7942340305257207,0.789711701526286,0.7981910684002261,0.7959299039005088
10,10,0.7733182589033352,0.7908422837761447,0.7716223855285472,0.7721876766534765,0.7682306387789711
10,20,0.6178631995477671,0.7173544375353307,0.6563029960429622,0.6246466930469191,0.6229508196721312
10,30,0.40814019219898245,0.5545505935556811,0.42057659694742794,0.40587902769926515,0.3985302430751837
10,40,0.2764273600904466,0.41492368569813454,0.2713397399660825,0.2798191068400226,0.2724703222159412
10,50,0.21989824759751272,0.30695308083663086,0.20463538722442057,0.23346523459581683,0.22668174109666478
10,60,0.1950254381006218,0.2283776144714528,0.17976257772752968,0.19841718485019785,0.1961560203504805
10,70,0.1859807801017524,0.23346523459581683,0.1814584511023177,0.19728660260033917,0.18993781797625778
10,80,0.16167326172979085,0.20293951384963257,0.16789146410401357,0.17297908422837763,0.1712832108535896
10,90,0.16732617297908423,0.1989824759751272,0.17297908422837763,0.178631995477671,0.1622385528547202
10,100,0.15432447710570943,0.1758055398530243,0.17297908422837763,0.18371961560203504,0.15602035048049745
