A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8207627843338464,0.8171711989054216,0.8193945613134941,0.8209338122113905,0.8180263382931418
30,10,0.809988028048572,0.8178553104155978,0.8084487771506755,0.8084487771506755,0.8067384983752351
30,20,0.7345647340516505,0.7903198221310074,0.7395245425004275,0.7292628698477852,0.7246451171540961
30,30,0.5146228835300154,0.6548657431161279,0.5190696083461604,0.4976911236531555,0.5127415768770309
30,40,0.318966991619634,0.4730631092868138,0.3134940995382247,0.29331280998802806,0.33264922182315715
30,50,0.21788951599110656,0.2984436463143492,0.1780400205233453,0.1925773901145887,0.23516333162305456
30,60,0.15512228493244398,0.1987343937061741,0.1159569009748589,0.13904566444330427,0.1780400205233453
30,70,0.11407559432187446,0.12809988028048572,0.07815974003762613,0.09919616897554301,0.13340174448435094
30,80,0.09560458354711818,0.10141953138361554,0.06567470497691123,0.08534291089447579,0.11287839917906618
30,90,0.08482982726184368,0.09030271934325294,0.060885924405678124,0.07388404309902515,0.10518214468958441
30,100,0.06652984436463144,0.08329057636394732,0.05883358987514965,0.060372840773046006,0.09047374722079699
