A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8036599965794424,0.8007525226611938,0.8045151359671626,0.8024628014366342,0.8029758850692663
50,10,0.797502992987857,0.7985291602531213,0.7976740208654011,0.7939114075594322,0.7944244911920643
50,20,0.7333675389088421,0.7699675047032666,0.7361039849495468,0.733025483153754,0.7349067898067385
50,30,0.573456473405165,0.6495638789122627,0.5869676757311442,0.5722592782623568,0.5845732854455277
50,40,0.4467248161450316,0.5310415597742432,0.47545749957243033,0.44415939798187104,0.47357619291944586
50,50,0.33760903027193434,0.4533949033692492,0.37164357790319824,0.3427398665982555,0.37078843851547805
50,60,0.2809988028048572,0.3949033692491876,0.3150333504361211,0.28647169488626645,0.33076791517017273
50,70,0.2314007183170857,0.3608688216179237,0.2615016247648367,0.22678296562339662,0.2804857191722251
50,80,0.2129297075423294,0.3435950059859757,0.22438857533778006,0.20044467248161452,0.2645801265606294
50,90,0.18693347015563536,0.33778005814947837,0.1965110312981016,0.1794082435436976,0.2432016418676244
50,100,0.17205404480930392,0.3374380023943903,0.17359329570720028,0.15700359158542843,0.22729604925602873
