A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7453394903369249,0.7533778005814948,0.7518385496835984,0.7444843509492047,0.7398665982555156
100,10,0.7479049085000855,0.7465366854797332,0.7441422951941167,0.7451684624593808,0.7403796818881477
100,20,0.6748760047887806,0.7119890542158371,0.6781255344621173,0.6782965623396614,0.6759021720540448
100,30,0.5611424662219942,0.625277920301009,0.577390114588678,0.5625106892423465,0.5578929365486575
100,40,0.4448435094920472,0.5561826577732171,0.4852060885924406,0.4542500427569694,0.43851547802291774
100,50,0.32426885582349924,0.4976911236531555,0.38652300324952965,0.3410295878228151,0.32136138190525054
100,60,0.2568838720711476,0.4580126560629383,0.35060714896528133,0.28459038823328203,0.25414742603044294
100,70,0.19685308705318966,0.4241491363092184,0.2833931930904737,0.20882503848127246,0.19514280827774927
100,80,0.16316059517701384,0.4108089618607833,0.24491192064306483,0.172396100564392,0.16196340003420556
100,90,0.12450829485206089,0.3978108431674363,0.21087737301180093,0.12656062938258936,0.1241662390969728
100,100,0.11014195313836156,0.39114075594321873,0.18590730289037113,0.11475970583205063,0.10637933983239269
