A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7730460064990593,0.7728749786215153,0.7701385325808107,0.7727039507439712,0.7701385325808107
90,10,0.7626133059688729,0.7665469471523858,0.7593637762955362,0.7621002223362409,0.7602189156832564
90,20,0.7020694373182829,0.7357619291944587,0.7126731657260134,0.7027535488284591,0.6998460749102103
90,30,0.5674704976911237,0.6314349238925945,0.5758508636907816,0.5649050795279631,0.5625106892423465
90,40,0.4552762100222336,0.5325808106721396,0.4751154438173422,0.4586967675731144,0.4474089276552078
90,50,0.36976227125021377,0.465537882674876,0.3918248674533949,0.3798529160253121,0.3541987343937062
90,60,0.32307166068069093,0.41320335214639986,0.3541987343937062,0.3425688387207115,0.29810159055926116
90,70,0.27398665982555154,0.37814263724987174,0.3240978279459552,0.31229690439541646,0.25414742603044294
90,80,0.237044638276039,0.34975200957756114,0.30750812382418335,0.28253805370275353,0.22011287839917906
90,90,0.21173251239952112,0.33196511031298104,0.29126047545749956,0.2744997434581837,0.1925773901145887
90,100,0.18163160595177014,0.3182828801094578,0.2840773046006499,0.2744997434581837,0.16435779031982214
