A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7735590901316914,0.7701385325808107,0.7740721737643236,0.7716777834787071,0.7696254489481785
80,10,0.7685992816829144,0.7713357277236189,0.7697964768257226,0.7667179750299299,0.7636394732341372
80,20,0.7078843851547802,0.7482469642551736,0.7184881135625107,0.7104498033179408,0.7073713015221481
80,30,0.5946639302206259,0.6540106037284077,0.599281682914315,0.5944929023430819,0.5917564563023773
80,40,0.4836668376945442,0.5536172396100565,0.5031640157345647,0.487258423122969,0.4862322558577048
80,50,0.392166923208483,0.47528647169488625,0.41782110484008894,0.3884043099025141,0.38378655720882504
80,60,0.34496322900632803,0.4135454079014879,0.3719856336582863,0.349238925944929,0.32512399521121943
80,70,0.28818197366170684,0.366512741576877,0.31127073713015224,0.2939969214982042,0.2765520779887122
80,80,0.2688558234992304,0.35454079014879425,0.29126047545749956,0.2750128270908158,0.2565418163160595
80,90,0.24234650247990422,0.3268342739866598,0.258765178724132,0.25158200786728235,0.22969043954164528
80,100,0.24303061399008039,0.3153754061912092,0.24491192064306483,0.24251753035744827,0.23157174619462972
