A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7872413203352147,0.7817684282538053,0.784333846416966,0.7880964597229349,0.7841628185394219
70,10,0.7752693689071318,0.7788609543355567,0.7692833931930905,0.7727039507439712,0.7704805883358987
70,20,0.6805199247477339,0.7438002394390285,0.685137677441423,0.6825722592782624,0.681033008380366
70,30,0.5070976569180776,0.6304087566273302,0.5262527792030101,0.5070976569180776,0.5100051308363264
70,40,0.36668376945442105,0.5320677270395074,0.4162818539421926,0.36959124337266974,0.36275012827090813
70,50,0.28253805370275353,0.47169488626646144,0.3430819223533436,0.28373524884556184,0.28253805370275353
70,60,0.22319138019497178,0.43287155806396443,0.30887634684453563,0.232768941337438,0.2271250213784847
70,70,0.19480075252266119,0.4061912091670942,0.2727894646827433,0.2035231742774072,0.19890542158371816
70,80,0.18197366170685822,0.4147426030442962,0.2341371643577903,0.18214468958440225,0.18539421925773902
70,90,0.16880451513596717,0.396613648024628,0.21002223362408073,0.17444843509492047,0.1780400205233453
70,100,0.1676073199931589,0.4210706345134257,0.20112878399179066,0.17547460236018472,0.17256712844193603
