A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8048571917222507,0.8055413032324269,0.8051992474773388,0.8038310244569865,0.7995553275183855
40,10,0.796989909355225,0.8010945784162818,0.7937403796818882,0.7992132717632974,0.7947665469471524
40,20,0.732683427398666,0.7713357277236189,0.741063793398324,0.7314862322558577,0.728578758337609
40,30,0.5633658286300667,0.6505900461775269,0.5761929194458697,0.5558406020181289,0.556011629895673
40,40,0.40020523345305287,0.5354882845903882,0.4419360355737985,0.4029416794937575,0.4077304600649906
40,50,0.2948520608859244,0.4419360355737985,0.33555669574140584,0.29810159055926116,0.3136651274157688
40,60,0.21310073541987343,0.3731828288010946,0.2550025654181632,0.2134427911749615,0.23242688558234992
40,70,0.17992132717632975,0.3288866085171883,0.2134427911749615,0.1780400205233453,0.19890542158371816
40,80,0.16863348725842311,0.29810159055926116,0.18299982897212247,0.16367367880964598,0.17923721566615358
40,90,0.1448606122798016,0.28270908158029756,0.15358303403454762,0.14212416623909696,0.15221481101419532
40,100,0.13938772019839235,0.26953993500940654,0.13716435779031982,0.1344279117496152,0.14605780742260988
