A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.788951599110655,0.7942534633145203,0.7968188814776809,0.7916880451513597,0.7877544039678468
60,10,0.7853600136822302,0.7952796305797845,0.7858730973148623,0.7855310415597743,0.7827945955190696
60,20,0.7167778347870702,0.7653497520095776,0.7275525910723448,0.7166068069095263,0.710962886950573
60,30,0.4787070292457671,0.6461433213613819,0.5118864374893107,0.47443133230716605,0.4759705832050624
60,40,0.2986146741918933,0.5028219599794767,0.36103984949546775,0.29519411664101247,0.2909184197024115
60,50,0.18573627501282708,0.4079014879425346,0.25756798358132377,0.18590730289037113,0.17034376603386353
60,60,0.14674191893278604,0.3511202325979135,0.2332820249700701,0.1499914486061228,0.12536343423978108
60,70,0.11920643064819565,0.31007354198734394,0.21190354027706515,0.11835129126047546,0.0944073884043099
60,80,0.10484008893449633,0.297588506926629,0.2129297075423294,0.10843167436292116,0.08209338122113904
60,90,0.086198050282196,0.27740721737643237,0.20181289550196682,0.09406533264922182,0.07080554130323242
60,100,0.08072515820078673,0.27518385496835984,0.18642038652300325,0.08534291089447579,0.06191209167094237
