A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8269197879254319,0.8202497007012143,0.8258936206601676,0.8260646485377117,0.8243543697622713
0,10,0.814605780742261,0.8202497007012143,0.8134085855994527,0.8123824183341884,0.8130665298443647
0,20,0.6957414058491534,0.7749273131520438,0.6950572943389772,0.6914657089105524,0.6902685137677441
0,30,0.4020865401060373,0.6086882161792372,0.40106037284077306,0.38293141782110485,0.3957585086369078
0,40,0.20625962031811185,0.4465537882674876,0.21686334872584231,0.18197366170685822,0.1883016931759877
0,50,0.12382418334188473,0.2984436463143492,0.1216008209338122,0.11065503677099367,0.10449803317940824
0,60,0.09714383444501454,0.21310073541987343,0.08585599452710792,0.08465879938429964,0.0771335727723619
0,70,0.07918590730289037,0.1729091841970241,0.06738498375235163,0.06841115101761587,0.05883358987514965
0,80,0.07029245767060031,0.12861296391311783,0.06345134256883872,0.0629382589362066,0.05661022746707713
0,90,0.0663588164870874,0.11202325979134599,0.06550367709936719,0.060201812895501965,0.056952283222165216
0,100,0.06139900803831024,0.09372327689413375,0.06396442620147084,0.05643919958953309,0.05661022746707713
