A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8075936377629553,0.8089618607833077,0.8115272789464683,0.8096459722934838,0.805883358987515
10,10,0.7976740208654011,0.809988028048572,0.7976740208654011,0.8010945784162818,0.7964768257225928
10,20,0.7417479049085001,0.7701385325808107,0.7417479049085001,0.7393535146228836,0.7388404309902514
10,30,0.5707200273644604,0.607662048913973,0.5479733196511031,0.5631948007525227,0.5585770480588336
10,40,0.4371472550025654,0.4426201470839747,0.39798187104498034,0.4287668890029075,0.4289379168804515
10,50,0.3456473405165042,0.3473576192919446,0.3143492389259449,0.33726697451684623,0.3336753890884214
10,60,0.275867966478536,0.29981186933470155,0.2729604925602873,0.27398665982555154,0.2650932101932615
10,70,0.22746707713357278,0.27090815802975887,0.2517530357448264,0.24029416794937575,0.2293483837865572
10,80,0.21002223362408073,0.2623567641525569,0.24576706003078502,0.22182315717461945,0.2047203694202155
10,90,0.1865914144005473,0.25927826235676416,0.23943902856165555,0.21087737301180093,0.1845390798700188
10,100,0.18077646656404994,0.25106892423465027,0.23242688558234992,0.22079698990935523,0.17701385325808106
