A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8181973661706858,0.8110141953138361,0.8164870873952454,0.8185394219257739,0.8176842825380537
20,10,0.8122113904566445,0.8094749444159398,0.806054386865059,0.8128955019668206,0.8132375577219086
20,20,0.7470497691123653,0.7810843167436292,0.754403967846759,0.7453394903369249,0.7424320164186763
20,30,0.5443817342226783,0.6531554643406875,0.5539592953651445,0.5419873439370617,0.5421583718146058
20,40,0.3523174277407217,0.5014537369591243,0.3541987343937062,0.3456473405165042,0.35454079014879425
20,50,0.21977082264409098,0.36702582520950916,0.20985120574653668,0.21994185052163504,0.23071660680690953
20,60,0.15067556011629896,0.2615016247648367,0.13254660509663074,0.1568325637078844,0.1599110655036771
20,70,0.11031298101590559,0.18984094407388405,0.08996066358816487,0.11646998460749101,0.12211390456644433
20,80,0.08825038481272447,0.1327176329741748,0.07217376432358474,0.09115785873097315,0.09851205746536686
20,90,0.07969899093552249,0.0961176671797503,0.06772703950743972,0.07987001881306653,0.08688216179237215
20,100,0.07114759705832051,0.08431674362921156,0.06670087224217547,0.068924234650248,0.07987001881306653
