A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7053189669916197,0.694202154951257,0.6957414058491534,0.7029245767060031,0.7010432700530187
70,10,0.6370788438515478,0.6586283564220968,0.6351975371985633,0.6307508123824184,0.6261330596887292
70,20,0.577732170343766,0.625277920301009,0.5708910552420045,0.5797845048742946,0.5727723618949889
70,30,0.5127415768770309,0.5765349752009578,0.5112023259791346,0.5166752180605438,0.50846587993843
70,40,0.4619462972464512,0.5265948349580982,0.4544210706345134,0.4626304087566273,0.4578416281853942
70,50,0.41012485035060714,0.474089276552078,0.40567812553446214,0.4039678467590217,0.40106037284077306
70,60,0.3595005985975714,0.41405849153412005,0.3586454592098512,0.35744826406704294,0.3547118180263383
70,70,0.319138019497178,0.35265948349580983,0.3095604583547118,0.31794082435436977,0.3133230716606807
70,80,0.2733025483153754,0.28818197366170684,0.2727894646827433,0.2702240465195827,0.2748417992132718
70,90,0.2322558577048059,0.23071660680690953,0.22866427227638106,0.23071660680690953,0.2322558577048059
70,100,0.19805028219599793,0.1482811698306824,0.19616897554301352,0.19941850521635027,0.19805028219599793
