A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.7903198221310074,0.788780571233111,0.7838207627843339,0.7933983239268001,0.7908329057636395
0,10,0.7591927484179921,0.7745852573969557,0.7545749957243031,0.7573114417650076,0.754232939969215
0,20,0.719856336582863,0.7615871387036087,0.7220796989909355,0.715580639644262,0.7203694202154951
0,30,0.6813750641354541,0.7366170685821789,0.6813750641354541,0.6784675902172054,0.6774414229519412
0,40,0.6439199589533093,0.7130152214811014,0.655207798871216,0.6521292970754233,0.6461433213613819
0,50,0.6056097143834445,0.6890713186249359,0.6150162476483667,0.6110826064648538,0.6052676586283564
0,60,0.5661022746707713,0.6536685479733196,0.5833760903027193,0.5638789122626988,0.560458354711818
0,70,0.5394219257739011,0.6269881990764494,0.5452368736103985,0.5404480930391654,0.5334359500598598
0,80,0.5009406533264922,0.6071489652813409,0.5081238241833419,0.5079527963057978,0.4985462630408757
0,90,0.47939114075594325,0.5760218915683256,0.48777150675560116,0.48127244740892766,0.47528647169488625
0,100,0.4388575337780058,0.5395929536514452,0.45373695912433726,0.4436463143492389,0.4410808961860783
