A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.6923208482982727,0.6971096288695058,0.6883872071147598,0.6940311270737131,0.689584402257568
60,10,0.6346844535659313,0.6644433042585941,0.6302377287497862,0.6276723105866256,0.6263040875662733
60,20,0.569351804344108,0.620831195484864,0.5642209680177869,0.56900974858902,0.5664443304258594
60,30,0.5076107405507098,0.569351804344108,0.5105182144689584,0.5004275696938602,0.5016247648366684
60,40,0.4542500427569694,0.5264238070805541,0.4542500427569694,0.4487771506755601,0.4479220112878399
60,50,0.3978108431674363,0.45578929365486576,0.3930220625962032,0.39421925773901145,0.3882332820249701
60,60,0.3439370617410638,0.39336411835129126,0.3417136993329913,0.3400034205575509,0.3352146399863178
60,70,0.29604925602873267,0.33760903027193434,0.2874978621515307,0.29587822815118864,0.29673336753890883
60,80,0.2546605096630751,0.280143663417137,0.24149136309218402,0.254318453907987,0.2503848127244741
60,90,0.21566615358303404,0.20660167607319993,0.19890542158371816,0.21002223362408073,0.20985120574653668
60,100,0.19565589191038138,0.1482811698306824,0.17530357448264067,0.1888147768086198,0.18966991619634
