A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.6906105695228322,0.6996750470326664,0.6817171198905422,0.6993329912775782,0.689755430135112
40,10,0.6367367880964597,0.668034889687019,0.6369078159740038,0.6389601505045323,0.6305797845048743
40,20,0.5703779716093723,0.6268171711989055,0.5714041388746366,0.5659312467932273,0.564734051650419
40,30,0.5053873781426372,0.573285445527621,0.5112023259791346,0.5031640157345647,0.5033350436121088
40,40,0.46434068753206775,0.5156490507952797,0.46228835300153925,0.46776124508294853,0.45407901487942537
40,50,0.39883701043270053,0.45715751667521803,0.4020865401060373,0.4048229861467419,0.39627159226953995
40,60,0.34701556353685653,0.39421925773901145,0.3483837865572088,0.34804173080212075,0.3466735077817684
40,70,0.30528476141611083,0.33778005814947837,0.3040875662733025,0.3042585941508466,0.30545578929365486
40,80,0.2560287326834274,0.2755259107234479,0.25551564905079527,0.25055584060201813,0.2512399521121943
40,90,0.20335214639986318,0.20608859244056782,0.21549512570548998,0.2081409269710963,0.2043783136651274
40,100,0.15888489823841287,0.13904566444330427,0.176671797502993,0.16777834787070292,0.15614845219770823
