A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.7136993329912775,0.7044638276038995,0.7099367196853087,0.7090815802975885,0.7075423293996922
10,10,0.6564049940140243,0.6877030956045835,0.6526423807080554,0.6570891055242004,0.6536685479733196
10,20,0.5917564563023773,0.6495638789122627,0.5927826235676416,0.5920985120574653,0.5867966478536001
10,30,0.5274499743458184,0.6013340174448435,0.525568667692834,0.5291602531212588,0.5223191380194971
10,40,0.47904908500085513,0.5554985462630408,0.47169488626646144,0.4787070292457671,0.47836497349067897
10,50,0.42739866598255516,0.5031640157345647,0.42226782965623394,0.4250042756969386,0.41953138361552933
10,60,0.3778005814947836,0.4516846245938088,0.3767744142295194,0.3759192748417992,0.3779716093723277
10,70,0.3485548144347529,0.4005472892081409,0.33846416965965453,0.349067898067385,0.34462117325124
10,80,0.3069950401915512,0.33589875149649395,0.30100906447750986,0.30237728749786214,0.30323242688558233
10,90,0.2738156319480075,0.27398665982555154,0.26953993500940654,0.2727894646827433,0.27261843680519926
10,100,0.24901658970412177,0.20454934154267146,0.24508294852060886,0.2522661193774585,0.2503848127244741
