A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.698477851889858,0.6967675731144176,0.6870189840944074,0.6959124337266974,0.6996750470326664
30,10,0.6389601505045323,0.6699161963400034,0.633658286300667,0.6386180947494442,0.6348554814434753
30,20,0.5686676928339319,0.6275012827090816,0.5719172225072687,0.5635368565076108,0.5637078843851547
30,30,0.5100051308363264,0.5780742260988541,0.5223191380194971,0.5038481272447409,0.5033350436121088
30,40,0.4619462972464512,0.5245425004275697,0.46057807422609887,0.45715751667521803,0.45459209851205745
30,50,0.3995211219428767,0.4667350778176843,0.4012314007183171,0.3952454250042757,0.39131178382076276
30,60,0.3465024799042244,0.4114930733709595,0.34701556353685653,0.3437660338635197,0.34154267145544726
30,70,0.30528476141611083,0.3559090131691466,0.30716606806909524,0.30545578929365486,0.3013511202325979
30,80,0.25637078843851546,0.28732683427398664,0.25808106721395585,0.25619976056097143,0.25192406362237046
30,90,0.21327176329741748,0.20557550880793568,0.22216521292970753,0.21515306995040193,0.21600820933812212
30,100,0.18214468958440225,0.15221481101419532,0.18778860954335558,0.18419702411493075,0.18436805199247477
