A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7007012142979305,0.6921498204207286,0.689755430135112,0.6991619634000342,0.6930049598084488
50,10,0.633658286300667,0.6630750812382419,0.6389601505045323,0.6367367880964597,0.6247648366683769
50,20,0.5816658115272789,0.6278433384641696,0.5823499230374551,0.5797845048742946,0.573285445527621
50,30,0.5168462459380879,0.5767060030785018,0.5295023088763469,0.5235163331623055,0.5117154096117668
50,40,0.4720369420215495,0.5206088592440568,0.47562852744997436,0.4706687190011972,0.4715238583889174
50,50,0.42055755088079355,0.4715238583889174,0.4185052163502651,0.4202154951257055,0.41696596545236875
50,60,0.37078843851547805,0.4162818539421926,0.3680519924747734,0.36599965794424494,0.3677099367196853
50,70,0.33282024970070123,0.36275012827090813,0.32307166068069093,0.3304258594150847,0.3280314691294681
50,80,0.284419360355738,0.28681375064135456,0.27621002223362406,0.28852402941679495,0.2832221652129297
50,90,0.24730631092868138,0.2266119377458526,0.23259791345989397,0.24850350607148966,0.24251753035744827
50,100,0.211219428766889,0.16435779031982214,0.18915683256370788,0.20916709423636054,0.21036428937916882
