A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7090815802975885,0.7048058833589875,0.7012142979305627,0.7092526081751326,0.7051479391140756
20,10,0.6504190182999829,0.6791517017273816,0.6483666837694544,0.6458012656062938,0.6447750983410296
20,20,0.5708910552420045,0.6363947323413717,0.5828630066700872,0.5707200273644604,0.5686676928339319
20,30,0.5170172738156319,0.5967162647511545,0.5228322216521293,0.5149649392851035,0.5091499914486062
20,40,0.4590388233282025,0.5426714554472379,0.4638276038994356,0.4578416281853942,0.4559603215324098
20,50,0.404994014024286,0.49546776124508296,0.41696596545236875,0.40242859586112534,0.4003762613305969
20,60,0.34701556353685653,0.4304771677783479,0.34889687018984095,0.34462117325124,0.3456473405165042
20,70,0.30374551051821447,0.3634342397810843,0.30442962202839063,0.3028903711304943,0.29775953480417305
20,80,0.25329228664272274,0.3039165383957585,0.2560287326834274,0.25277920301009066,0.25072686847956216
20,90,0.22558577048058834,0.23174277407217375,0.21053531725671285,0.21395587480759365,0.22353343595005987
20,100,0.17855310415597742,0.16504190182999828,0.17102787754403967,0.1840259962373867,0.18847272105353172
