A_z,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.68874794,0.68002284,0.6791167,0.6853586,0.67646563
30,10,0.68770766,0.67854625,0.6798215,0.68475455,0.6736803
30,20,0.6787476,0.6761636,0.67035806,0.6756267,0.659653
30,30,0.6450552,0.65673345,0.647807,0.6433773,0.6240814
30,40,0.5839793,0.6074365,0.60193294,0.58377796,0.5551193
30,50,0.49776837,0.54032016,0.54119265,0.50085574,0.46615657
30,60,0.3960871,0.47364005,0.461492,0.39471123,0.36524716
30,70,0.30507734,0.4031679,0.38336858,0.28917077,0.27359977
30,80,0.23574616,0.34135374,0.31088293,0.20500688,0.20631565
30,90,0.20188597,0.2941374,0.2623578,0.16524045,0.17037484
30,100,0.17983826,0.2553106,0.2270546,0.14742105,0.14510554
