A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7262995,0.72113156,0.7175744,0.72291017,0.71139973
10,10,0.7217021,0.7221048,0.71378237,0.7205275,0.7080103
10,20,0.6976744,0.70680225,0.69572806,0.6963321,0.67871404
10,30,0.6078056,0.63572603,0.625625,0.6081076,0.58099264
10,40,0.4283701,0.44719622,0.4742441,0.4252156,0.4123964
10,50,0.28480822,0.2966878,0.3174939,0.28886876,0.28833184
10,60,0.2140676,0.23329642,0.24138394,0.22876607,0.22497399
10,70,0.17024061,0.19745629,0.19718783,0.1847713,0.18436861
10,80,0.14138058,0.17453606,0.16862983,0.14785731,0.1546025
10,90,0.121681936,0.1585288,0.14732037,0.110842645,0.13426626
10,100,0.11074197,0.1488305,0.13268901,0.09000302,0.12184972
