A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6027719,0.5987114,0.5874023,0.60129535,0.5858586
90,10,0.6010269,0.59569114,0.58454984,0.5984429,0.58371085
90,20,0.5729051,0.5800195,0.5632068,0.57085806,0.5564281
90,30,0.49843955,0.5175006,0.50615793,0.49642605,0.48048592
90,40,0.38669083,0.4047787,0.41709453,0.38601968,0.36903924
90,50,0.28215712,0.3029632,0.3332998,0.28269404,0.26326388
90,60,0.20886607,0.23557837,0.26752576,0.20973858,0.18762374
90,70,0.16503909,0.19755696,0.22252424,0.16765663,0.14151482
90,80,0.135273,0.17426759,0.19591261,0.14295782,0.10809088
90,90,0.11389644,0.158059,0.1746703,0.12758817,0.07896238
90,100,0.10027182,0.14648142,0.16017316,0.11705091,0.058458336
