A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.698306824012314,0.6716264751154438,0.6945442107063451,0.6988199076449462,0.6919787925431845
70,10,0.6418676244227809,0.685308705318967,0.6538395758508637,0.6444330425859415,0.6428937916880452
70,20,0.5483153754061912,0.6497349067898067,0.5621686334872584,0.547631263896015,0.5479733196511031
70,30,0.47135283051137333,0.6057807422609885,0.4966649563878912,0.4701556353685651,0.47545749957243033
70,40,0.4279117496151873,0.5537882674876005,0.4475799555327518,0.42739866598255516,0.4390285616555499
70,50,0.38395758508636907,0.5062425175303574,0.4003762613305969,0.38464169659654524,0.39507439712673165
70,60,0.3453052847614161,0.45630237728749784,0.3543697622712502,0.34684453565931245,0.35539592953651444
70,70,0.3172567128441936,0.40636223704463825,0.3280314691294681,0.3181118522319138,0.32649221823157176
70,80,0.29160253121258767,0.3796818881477681,0.30545578929365486,0.2919445869676757,0.2996408414571575
70,90,0.2633829314178211,0.35163331623054556,0.288866085171883,0.2688558234992304,0.2755259107234479
70,100,0.20095775611424663,0.33076791517017273,0.31298101590559263,0.2047203694202155,0.21412690268513768
