A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7557721908671113,0.7408927655207799,0.7567983581323756,0.7571404138874637,0.7509834102958782
40,10,0.6702582520950915,0.724303061399008,0.6788096459722934,0.6728236702582521,0.6700872242175474
40,20,0.5806396442620148,0.7056610227467077,0.599281682914315,0.5821788951599111,0.577732170343766
40,30,0.5052163502650933,0.6794937574824697,0.5096630750812382,0.5091499914486062,0.5021378484693005
40,40,0.4551051821446896,0.6367367880964597,0.4600649905934667,0.456986488797674,0.44894817855310415
40,50,0.37061741063793396,0.5936377629553617,0.3776295536172396,0.37609030271934324,0.3646314349238926
40,60,0.30921840259962374,0.5479733196511031,0.30802120745681544,0.31195484864032835,0.305968872926287
40,70,0.2688558234992304,0.5016247648366684,0.2693689071318625,0.2702240465195827,0.26782965623396615
40,80,0.24046519582691978,0.43013511202325977,0.24080725158200786,0.24149136309218402,0.24012314007183172
40,90,0.23003249529673336,0.39062767231058665,0.23071660680690953,0.23037455105182145,0.23054557892936547
40,100,0.22900632803146914,0.3229006328031469,0.22900632803146914,0.22900632803146914,0.22900632803146914
