A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7443133230716606,0.7438002394390285,0.7309731486232256,0.7463656576021892,0.7408927655207799
50,10,0.6798358132375577,0.7225927826235676,0.6834273986659826,0.6781255344621173,0.6716264751154438
50,20,0.564391995895331,0.7049769112365315,0.6006499059346674,0.5611424662219942,0.5570377971609373
50,30,0.3899435608004105,0.6651274157687703,0.4646827432871558,0.38258936206601674,0.38207627843338465
50,40,0.22165212929707542,0.6263040875662733,0.3136651274157688,0.2120745681546092,0.21840259962373867
50,50,0.1289550196682059,0.5866256199760561,0.18693347015563536,0.12348212758679665,0.13117838207627844
50,60,0.09081580297588507,0.538737814263725,0.12177184881135625,0.08654010603728408,0.09167094236360526
50,70,0.07439712673165726,0.49717804002052335,0.08226440909868309,0.07029245767060031,0.0728578758337609
50,80,0.06909526252779204,0.4410808961860783,0.07439712673165726,0.064648537711647,0.07097656918077647
50,90,0.0694373182828801,0.3730118009235505,0.06687190011971951,0.06122798016076621,0.06960834616042415
50,100,0.06139900803831024,0.35744826406704294,0.06310928681375064,0.05729433897725329,0.0620831195484864
