A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7178040020523345,0.7054899948691636,0.7147255002565418,0.7193432529502309,0.715409611766718
60,10,0.6398152898922524,0.6878741234821276,0.6393022062596203,0.6391311783820762,0.637933983239268
60,20,0.5512228493244399,0.6389601505045323,0.5589191038139216,0.551906960834616,0.5481443475286472
60,30,0.4638276038994356,0.5929536514451855,0.4693004959808449,0.4626304087566273,0.4619462972464512
60,40,0.4080725158200787,0.5378826748760048,0.41303232426885583,0.40926971096288695,0.4106379339832393
60,50,0.35197537198563367,0.4645117154096118,0.3589875149649393,0.35248845561826575,0.34462117325124
60,60,0.32786044125192404,0.42158371814605783,0.3304258594150847,0.3292286642722764,0.31794082435436977
60,70,0.30528476141611083,0.35488284590388236,0.31229690439541646,0.30237728749786214,0.297588506926629
60,80,0.2869847785188986,0.3030613990080383,0.29297075423293995,0.28116983068240126,0.27518385496835984
60,90,0.2567128441936036,0.2736446040704635,0.2707371301522148,0.25414742603044294,0.2486745339490337
60,100,0.2387549170514794,0.3047716777834787,0.24713528305113733,0.2378997776637592,0.2384128612963913
