A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8240123140071832,0.8204207285787584,0.819052505558406,0.823328202497007,0.8211048400889345
0,10,0.7903198221310074,0.8051992474773388,0.8002394390285616,0.7880964597229349,0.7916880451513597
0,20,0.7509834102958782,0.7884385154780229,0.7583376090302719,0.7465366854797332,0.7451684624593808
0,30,0.7027535488284591,0.7615871387036087,0.7087395245425004,0.6989909355224901,0.6943731828288011
0,40,0.6540106037284077,0.7319993158884899,0.659141440054729,0.6505900461775269,0.6442620147083975
0,50,0.5963742089960664,0.6957414058491534,0.6052676586283564,0.5934667350778177,0.5885069266290406
0,60,0.5406191209167094,0.6620489139729776,0.5380537027535488,0.5363434239781084,0.5349752009577561
0,70,0.48127244740892766,0.6180947494441594,0.4775098341029588,0.48024628014366344,0.4751154438173422
0,80,0.4220968017786899,0.5779031982213101,0.4185052163502651,0.4135454079014879,0.41012485035060714
0,90,0.3540277065161621,0.539250897896357,0.35539592953651444,0.34462117325124,0.33589875149649395
0,100,0.2656062938258936,0.4626304087566273,0.30066700872242175,0.26782965623396615,0.26286984778518896
