A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6890713186249359,0.6471694886266461,0.6877030956045835,0.6887292628698478,0.6878741234821276
90,10,0.6107405507097657,0.6261330596887292,0.62955361723961,0.6105695228322217,0.603557379852916
90,20,0.4831537540619121,0.5970583205062425,0.5134256883872071,0.48606122798016077,0.4822986146741919
90,30,0.3701043270053019,0.5558406020181289,0.3984949546776125,0.37472207969899096,0.37078843851547805
90,40,0.29023430819223534,0.5091499914486062,0.31588848982384127,0.2926286984778519,0.288866085171883
90,50,0.2531212587651787,0.4523687361039849,0.2680006841115102,0.2538053702753549,0.2502137848469301
90,60,0.237044638276039,0.39883701043270053,0.24251753035744827,0.23721566615358303,0.23037455105182145
90,70,0.21566615358303404,0.3305968872926287,0.224217547460236,0.21686334872584231,0.2043783136651274
90,80,0.2137848469300496,0.2736446040704635,0.22558577048058834,0.21310073541987343,0.18761758166581152
90,90,0.19719514280827774,0.2276381050111168,0.22319138019497178,0.18488113562510688,0.14605780742260988
90,100,0.19052505558406022,0.22695399350094064,0.2353343595005986,0.11783820762784333,0.08346160424149136
