A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7735590901316914,0.7778347870702924,0.7771506755601163,0.7732170343766034,0.7739011458867795
10,10,0.7142124166239097,0.7595348041730802,0.7128441936035573,0.7118180263382932,0.7130152214811014
10,20,0.6381050111168121,0.7381563194800752,0.6408414571575167,0.6358816487087395,0.6399863177697965
10,30,0.5507097656918077,0.7041217718488113,0.5531041559774243,0.5483153754061912,0.5496835984265436
10,40,0.4646827432871558,0.6753890884214127,0.4636565760218916,0.4628014366341714,0.4645117154096118
10,50,0.40584915341200617,0.6288695057294339,0.4031127073713015,0.40465195826919786,0.4034547631263896
10,60,0.34684453565931245,0.5828630066700872,0.34547631263896017,0.34701556353685653,0.34325295023088764
10,70,0.3153754061912092,0.5450658457328544,0.3116127928852403,0.3136651274157688,0.3116127928852403
10,80,0.26868479562168635,0.5094920472036942,0.26577732170343765,0.2680006841115102,0.26697451684624596
10,90,0.2426885582349923,0.48469300495980844,0.24234650247990422,0.24234650247990422,0.24456986488797675
10,100,0.23499230374551053,0.500085513938772,0.23379510860270225,0.23550538737814264,0.23550538737814264
