A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7817684282538053,0.7824525397639815,0.7826235676415255,0.7783478707029245,0.7776637591927484
20,10,0.7255002565418163,0.766889002907474,0.7328544552762101,0.724303061399008,0.7191722250726869
20,20,0.6451171540961177,0.7426030442962203,0.6627330254831537,0.642209680177869,0.6391311783820762
20,30,0.5553275183854969,0.7174619462972465,0.5826919787925432,0.5554985462630408,0.5481443475286472
20,40,0.47699675047032664,0.6822302035231743,0.5007696254489482,0.4768257225927826,0.46793227296049256
20,50,0.3935351462288353,0.6404994014024286,0.4142295194116641,0.396442620147084,0.38857533778005815
20,60,0.33110997092526084,0.5938087908329057,0.34239781084316745,0.33264922182315715,0.32563707884385157
20,70,0.28732683427398664,0.5483153754061912,0.29211561484521975,0.2892081409269711,0.2835642209680178
20,80,0.25825209509149993,0.4973490678980674,0.2579100393364118,0.2577390114588678,0.2551735932957072
20,90,0.23738669403112708,0.4491192064306482,0.23943902856165555,0.23738669403112708,0.23636052676586283
20,100,0.22951941166410125,0.5033350436121088,0.23003249529673336,0.22951941166410125,0.22951941166410125
