A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7018984094407389,0.7073713015221481,0.6976227125021378,0.6991619634000342,0.6943731828288011
100,10,0.5796134769967505,0.6685479733196511,0.5938087908329057,0.5784162818539422,0.5696938600991962
100,20,0.4532238754917052,0.6085171883016932,0.4759705832050624,0.456986488797674,0.44929023430819226
100,30,0.3822473063109287,0.560629382589362,0.39319309047374723,0.3815631948007525,0.37814263724987174
100,40,0.34034547631263895,0.512912604754575,0.344792201128784,0.3418847272105353,0.3389772532922866
100,50,0.30716606806909524,0.46434068753206775,0.3073370959466393,0.3081922353343595,0.3047716777834787
100,60,0.28510347186591417,0.42141269026851375,0.28270908158029756,0.2878399179066188,0.28390627672310587
100,70,0.27176329741747907,0.38481272447408926,0.2676586283564221,0.2744997434581837,0.27227638105011115
100,80,0.24730631092868138,0.35180434410808964,0.24234650247990422,0.2517530357448264,0.2491876175816658
100,90,0.2361894988883188,0.3408585599452711,0.23293996921498203,0.23943902856165555,0.2387549170514794
100,100,0.22917735590901317,0.30186420386523005,0.22900632803146914,0.22969043954164528,0.22951941166410125
