A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.6977937403796819,0.7107918590730289,0.6931759876859929,0.6953993500940653,0.6972806567470498
80,10,0.6237386694031127,0.6964255173593296,0.6367367880964597,0.6275012827090816,0.6204891397297759
80,20,0.5267658628356422,0.6661535830340346,0.5428424833247819,0.530528476141611,0.5247135283051138
80,30,0.4455276210022234,0.6304087566273302,0.4465537882674876,0.4456986488797674,0.4388575337780058
80,40,0.36309218402599625,0.5879938429964084,0.3685650761074055,0.3617239610056439,0.35556695741405847
80,50,0.2945100051308363,0.512570548999487,0.30152214811014194,0.2953651445185565,0.29297075423293995
80,60,0.2503848127244741,0.47648366683769455,0.23807080554130322,0.25192406362237046,0.2508978963571062
80,70,0.21275867966478537,0.4048229861467419,0.2043783136651274,0.21617923721566615,0.21275867966478537
80,80,0.19805028219599793,0.3702753548828459,0.172396100564392,0.20044467248161452,0.19497178040020524
80,90,0.18607833076791516,0.3417136993329913,0.14229519411664102,0.1925773901145887,0.18299982897212247
80,100,0.21224559603215323,0.42346502479904224,0.12228493244398837,0.20933812211390457,0.2016418676244228
