A_z	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
0	0	0.7084802	0.7004597	0.70243967	0.70374846	0.6935803
0	10	0.6882446	0.68968755	0.68649954	0.68602973	0.6677405
0	20	0.6639485	0.6768348	0.66676736	0.6617336	0.64086044
0	30	0.6420014	0.6658948	0.6490486	0.63861203	0.6111615
0	40	0.6098862	0.65237087	0.6255579	0.60830903	0.57730126
0	50	0.57632804	0.63831	0.6051881	0.57683146	0.5405886
0	60	0.5419309	0.6286117	0.5769657	0.5386422	0.49914426
0	70	0.50830567	0.621296	0.5470653	0.5022987	0.46031746
0	80	0.46739823	0.61351055	0.47847244	0.46038458	0.41645694
0	90	0.42833653	0.6098862	0.3321588	0.42142352	0.3757173
0	100	0.38756335	0.60595995	0.09064063	0.37521392	0.3297426
