A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.6991619634000342,0.7001881306652984,0.6868479562168633,0.6972806567470498,0.6986488797674021
30,10,0.6868479562168633,0.6936890713186249,0.6849666495638789,0.6935180434410809,0.6824012314007183
30,20,0.5797845048742946,0.637762955361724,0.5867966478536001,0.5736275012827091,0.581836839404823
30,30,0.39712673165726015,0.504361210877373,0.40379681888147767,0.39456131349409956,0.39815289892252437
30,40,0.24935864545920985,0.3466735077817684,0.24628014366341713,0.2508978963571062,0.2531212587651787
30,50,0.1624764836668377,0.23670258252095092,0.16127928852402942,0.16487087395245426,0.16880451513596717
30,60,0.12399521121942876,0.1698306824012314,0.11236531554643407,0.12450829485206089,0.12861296391311783
30,70,0.0961176671797503,0.12707371301522147,0.086198050282196,0.09765691807764666,0.10090644775098341
30,80,0.08175132546605096,0.09218402599623739,0.07183170856849666,0.07918590730289037,0.0836326321190354
30,90,0.07610740550709766,0.07935693518043441,0.06550367709936719,0.07234479220112879,0.07662048913972977
30,100,0.06858217889515991,0.06584573285445527,0.05985975714041389,0.06550367709936719,0.0663588164870874
