A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.7003591585428425,0.7029245767060031,0.6846245938087908,0.6919787925431845,0.694202154951257
60,10,0.6752180605438687,0.6948862664614333,0.6736788096459723,0.6774414229519412,0.6776124508294852
60,20,0.5837181460578075,0.6348554814434753,0.5867966478536001,0.5871387036086883,0.5842312296904395
60,30,0.4304771677783479,0.521463998631777,0.44501453736959123,0.4349238925944929,0.4357790319822131
60,40,0.30887634684453563,0.40277065161621345,0.32153240978279457,0.30921840259962374,0.31127073713015224
60,50,0.22490165897041217,0.32050624251753035,0.23636052676586283,0.22558577048058834,0.23122969043954164
60,60,0.17342226782965622,0.2668034889687019,0.18898580468616386,0.17701385325808106,0.18214468958440225
60,70,0.14725500256541815,0.23601847101077475,0.1732512399521122,0.14759705832050624,0.15460920129981187
60,80,0.12279801607662048,0.22969043954164528,0.16572601334017445,0.12621857362750127,0.1357961347699675
60,90,0.10005130836326322,0.2172054044809304,0.15512228493244398,0.10501111681204037,0.1111681204036258
60,100,0.09269710962886951,0.21053531725671285,0.14622883530015393,0.09423636052676586,0.10261672652642381
