A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7007012142979305,0.6988199076449462,0.693860099196169,0.6964255173593296,0.6923208482982727
50,10,0.6868479562168633,0.6930049598084488,0.6803488968701898,0.6837694544210706,0.6865059004617753
50,20,0.5938087908329057,0.6384470668719001,0.608175132546605,0.590217205404481,0.5931246793227296
50,30,0.44894817855310415,0.5295023088763469,0.4586967675731144,0.4467248161450316,0.4400547289208141
50,40,0.3353856678638618,0.4227809132888661,0.3333333333333333,0.3345305284761416,0.3293996921498204
50,50,0.24593808790832905,0.33470155635368565,0.2378997776637592,0.24029416794937575,0.2432016418676244
50,60,0.19411664101248505,0.26868479562168635,0.18778860954335558,0.19069608346160424,0.19685308705318966
50,70,0.15631948007525226,0.21959979476654695,0.15187275525910723,0.1496493928510347,0.1568325637078844
50,80,0.1332307166068069,0.19291944586967677,0.129297075423294,0.12194287668890029,0.13391482811698308
50,90,0.11407559432187446,0.168120403625791,0.11989054215837182,0.10655036770993671,0.11886437489310758
50,100,0.09492047203694202,0.14468958440225757,0.11151017615871386,0.09064477509834103,0.09423636052676586
