A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.7104498033179408,0.7020694373182829,0.7013853258081068,0.7123311099709253,0.7095946639302206
10,10,0.7048058833589875,0.6965965452368736,0.69813579613477,0.6993329912775782,0.69813579613477
10,20,0.6092012998118693,0.6456302377287498,0.6112536343423978,0.6074910210364289,0.6025312125876517
10,30,0.45920985120574653,0.530186420386523,0.465537882674876,0.46143321361381906,0.4598939627159227
10,40,0.33931930904737473,0.4142295194116641,0.3543697622712502,0.3379510860270224,0.3396613648024628
10,50,0.2637249871729092,0.3389772532922866,0.2926286984778519,0.26201470839746877,0.26304087566273304
10,60,0.2115614845219771,0.29023430819223534,0.24935864545920985,0.21515306995040193,0.21583718146057806
10,70,0.17735590901316914,0.2520950914999145,0.22780913288866086,0.18163160595177014,0.18966991619634
10,80,0.17000171027877545,0.2418334188472721,0.2223362408072516,0.16521292970754234,0.17855310415597742
10,90,0.14383444501453738,0.21891568325637079,0.21070634513425687,0.1431503335043612,0.15939798187104498
10,100,0.13340174448435094,0.21532409782794595,0.20591756456302376,0.13391482811698308,0.15067556011629896
