A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7049769112365315,0.7056610227467077,0.6928339319309047,0.711304942705661,0.715580639644262
20,10,0.6971096288695058,0.6993329912775782,0.685137677441423,0.6995040191551223,0.7000171027877544
20,20,0.6110826064648538,0.642038652300325,0.6114246622199419,0.6040704634855482,0.6020181289550197
20,30,0.45852573969557037,0.5055584060201813,0.4703266632461091,0.4580126560629383,0.4576706003078502
20,40,0.3417136993329913,0.38549683598426543,0.33778005814947837,0.34342397810843167,0.33931930904737473
20,50,0.26286984778518896,0.2909184197024115,0.2596203181118522,0.2662904053360698,0.2633829314178211
20,60,0.21925773901145887,0.24132033521464,0.20335214639986318,0.2172054044809304,0.21361381905250557
20,70,0.18436805199247477,0.19189327860441252,0.159569009748589,0.18761758166581152,0.1879596374208996
20,80,0.16863348725842311,0.1689755430135112,0.14126902685137677,0.17119890542158372,0.17068582178895159
20,90,0.1482811698306824,0.14468958440225757,0.11441765007696254,0.15067556011629896,0.15546434068753207
20,100,0.14554472378997776,0.13049427056610227,0.09748589020010262,0.14639986317769796,0.15101761587138704
