A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.7939114075594322,0.792885240294168,0.7880964597229349,0.7910039336411835,0.7857020694373182
0,10,0.7797160937232769,0.7891226269881991,0.7732170343766034,0.7827945955190696,0.7793740379681888
0,20,0.7044638276038995,0.7431161279288524,0.7319993158884899,0.7037797160937233,0.7024114930733709
0,30,0.5720882503848127,0.6015050453223876,0.598939627159227,0.564391995895331,0.5700359158542843
0,40,0.4005472892081409,0.42825380537027535,0.42637249871729094,0.3947323413716436,0.4017444843509492
0,50,0.2926286984778519,0.32221652129297074,0.30750812382418335,0.30066700872242175,0.3040875662733025
0,60,0.23122969043954164,0.2514109799897383,0.23721566615358303,0.2432016418676244,0.24063622370446383
0,70,0.19069608346160424,0.21600820933812212,0.19856336582863007,0.19189327860441252,0.19805028219599793
0,80,0.16487087395245426,0.1917222507268685,0.1715409611766718,0.18026338293141783,0.18334188472721052
0,90,0.1366512741576877,0.1814605780742261,0.14896528134085857,0.16572601334017445,0.1582007867282367
0,100,0.13374380023943902,0.16093723276894134,0.1375064135454079,0.16230545578929365,0.1590559261159569
