A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7051479391140756,0.6909526252779203,0.6972806567470498,0.6996750470326664,0.6965965452368736
70,10,0.6962544894817855,0.6846245938087908,0.680861980502822,0.68924234650248,0.685137677441423
70,20,0.5967162647511545,0.6495638789122627,0.608175132546605,0.6013340174448435,0.5929536514451855
70,30,0.4598939627159227,0.5327518385496836,0.46416965965452367,0.46023601847101075,0.4559603215324098
70,40,0.3430819223533436,0.3872071147597058,0.3495809817000171,0.3400034205575509,0.33555669574140584
70,50,0.25705489994869163,0.2938258936206602,0.2842483324781939,0.2568838720711476,0.25842312296904396
70,60,0.19668205917564563,0.2353343595005986,0.2365315546434069,0.20010261672652643,0.1995895330938943
70,70,0.16777834787070292,0.18265777321703439,0.22780913288866086,0.16692320848298273,0.16777834787070292
70,80,0.14930733709594665,0.1568325637078844,0.22438857533778006,0.1487942534633145,0.14468958440225757
70,90,0.11732512399521122,0.13733538566786385,0.22131007354198734,0.11818026338293142,0.1176671797502993
70,100,0.10535317256712844,0.12570548999486916,0.22028390627672312,0.10552420044467248,0.10056439199589533
