A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
30	0	0.7115675	0.70851374	0.7015672	0.7098225	0.6969026
30	10	0.6839827	0.6956274	0.6857613	0.6855599	0.6663311
30	20	0.6489144	0.6733112	0.662539	0.64841104	0.6185778
30	30	0.6067989	0.64817613	0.6358267	0.6060942	0.5691131
30	40	0.55162925	0.62411493	0.59981877	0.54827344	0.49424478
30	50	0.48850632	0.5965301	0.54991776	0.48642573	0.42071882
30	60	0.42467868	0.5720662	0.4829021	0.42092016	0.34272963
30	70	0.36645526	0.5470653	0.39571798	0.35179034	0.2674251
30	80	0.30346656	0.52508473	0.3051109	0.2830632	0.1979261
30	90	0.23890063	0.49612403	0.2233632	0.21057753	0.14446793
30	100	0.18299271	0.43810195	0.16779086	0.15577704	0.111211784
