A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
50	0	0.69233865	0.6877748	0.68217057	0.68985534	0.6765663
50	10	0.6658277	0.67519045	0.66170007	0.6626397	0.646968
50	20	0.62387997	0.6529749	0.6320011	0.6203564	0.6026712
50	30	0.57659656	0.63025606	0.5995503	0.5763616	0.5544146
50	40	0.51736635	0.60626197	0.5617638	0.51978254	0.49880868
50	50	0.45300177	0.58075774	0.51961476	0.45632404	0.44370615
50	60	0.38910702	0.5578039	0.46525052	0.39303333	0.38561696
50	70	0.32883653	0.5336756	0.39840263	0.32860163	0.33246082
50	80	0.27128428	0.51807106	0.32980973	0.2733313	0.2823249
50	90	0.22436994	0.50474846	0.2635659	0.22668546	0.2420551
50	100	0.18131481	0.47739857	0.21436961	0.19061042	0.2083627
