A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8224985867721877,0.8202374222724703,0.8264556246466931,0.8224985867721877,0.8191068400226117
20,10,0.7908422837761447,0.8128886376483889,0.7942340305257207,0.789711701526286,0.7885811192764274
20,20,0.7625777275296778,0.8055398530243075,0.7642736009044658,0.7603165630299604,0.7620124364047485
20,30,0.7066139061616733,0.7829282080271339,0.7133973996608253,0.7037874505370265,0.7003957037874505
20,40,0.6551724137931034,0.7586206896551724,0.6574335782928208,0.6540418315432448,0.6546071226681741
20,50,0.5822498586772188,0.7326172979084229,0.6065573770491803,0.5749010740531374,0.574335782928208
20,60,0.5025438100621821,0.7003957037874505,0.5127190503109101,0.5036743923120407,0.5014132278123233
20,70,0.4301865460712267,0.6619559072922555,0.44149236856981344,0.42736009044657997,0.429055963821368
20,80,0.3640474844544941,0.6218202374222724,0.36856981345392875,0.3646127755794234,0.3634821933295647
20,90,0.3182589033352176,0.600904465799887,0.3363482193329565,0.31430186546071226,0.31712832108535893
20,100,0.2707744488411532,0.5754663651780667,0.2798191068400226,0.26907857546636516,0.26851328434143584
