A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8298473713962691,0.8371961560203505,0.8321085358959864,0.8258903335217637,0.8287167891464104
30,10,0.8032786885245902,0.817976257772753,0.7970604861503674,0.7998869417750142,0.8010175240248728
30,20,0.7699265121537592,0.8089315997738835,0.7880158281514981,0.7671000565291125,0.7648388920293951
30,30,0.7286602600339175,0.791407574901074,0.7365743357829282,0.7269643866591294,0.7269643866591294
30,40,0.671000565291125,0.7614471452798192,0.6941775014132278,0.6704352741661956,0.6585641605426795
30,50,0.5975127190503109,0.7388355002826456,0.6399095534200113,0.5958168456755228,0.5895986433013002
30,60,0.5313736574335783,0.6941775014132278,0.5534200113058225,0.5234595816845675,0.5274166195590729
30,70,0.45449406444318824,0.6687394007914076,0.46749576031656304,0.4465799886941775,0.44771057094403616
30,80,0.37535330695308083,0.6404748445449406,0.3911814584511023,0.37535330695308083,0.37422272470322215
30,90,0.318824194460147,0.6014697569248163,0.3244771057094404,0.3176936122102883,0.31373657433578295
30,100,0.2645562464669305,0.6048615036743923,0.27303561334087056,0.2645562464669305,0.26286037309214244
