A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7733182589033352,0.7772752967778406,0.7755794234030525,0.7733182589033352,0.7767100056529113
80,10,0.7552289429055964,0.776144714527982,0.747880158281515,0.7535330695308083,0.747880158281515
80,20,0.7297908422837761,0.7574901074053138,0.7354437535330696,0.7263990955342001,0.7235726399095535
80,30,0.6783493499152063,0.7405313736574336,0.6840022611644997,0.6783493499152063,0.677784058790277
80,40,0.6563029960429622,0.7184850197851894,0.6664782362916902,0.6546071226681741,0.6546071226681741
80,50,0.5822498586772188,0.6924816280384398,0.5980780101752402,0.5828151498021481,0.5777275296777841
80,60,0.5279819106840022,0.6749576031656302,0.5370265686828717,0.5296777840587903,0.5166760881854154
80,70,0.4567552289429056,0.6189937817976258,0.45901639344262296,0.4556246466930469,0.44771057094403616
80,80,0.3793103448275862,0.5895986433013002,0.3838326738270209,0.37987563595251556,0.36630864895421145
80,90,0.29338609383832676,0.5703787450537027,0.30186546071226683,0.2922555115884681,0.2849067269643867
80,100,0.25551158846806105,0.5438100621820238,0.2594686263425664,0.2560768795929904,0.2526851328434144
