A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8162803843979649,0.814584511023177,0.8106274731486716,0.8185415488976823,0.8117580553985303
40,10,0.7744488411531939,0.8010175240248728,0.7868852459016393,0.7767100056529113,0.7704918032786885
40,20,0.7416619559072922,0.789711701526286,0.749576031656303,0.7354437535330696,0.7326172979084229
40,30,0.672696438665913,0.7631430186546071,0.6873940079140758,0.6755228942905597,0.6755228942905597
40,40,0.6201243640474845,0.7331825890333522,0.6246466930469191,0.6110797060486151,0.6172979084228377
40,50,0.5443753533069531,0.7003957037874505,0.5409836065573771,0.5398530243075184,0.537591859807801
40,60,0.45336348219332956,0.6387789711701526,0.4612775579423403,0.4448841153193895,0.44771057094403616
40,70,0.38044092707744487,0.5992085924250989,0.36743923120407007,0.37422272470322215,0.37252685132843416
40,80,0.30525720746184287,0.6105144149236857,0.3029960429621255,0.30243075183719614,0.2979084228377614
40,90,0.2566421707179197,0.5669869983041266,0.24985867721876767,0.25551158846806105,0.2532504239683437
40,100,0.2430751837196156,0.5421141888072357,0.2430751837196156,0.2430751837196156,0.24194460146975694
