A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7535330695308083,0.7518371961560204,0.7524024872809497,0.7507066139061617,0.7467495760316563
100,10,0.7020915771622386,0.7450537026568683,0.714527981910684,0.7077444884115319,0.7015262860373093
100,20,0.6630864895421142,0.711136235161108,0.6698699830412662,0.6608253250423969,0.6630864895421142
100,30,0.6336913510457886,0.6941775014132278,0.6387789711701526,0.6302996042962126,0.6269078575466365
100,40,0.5924250989259469,0.6670435274166195,0.6003391746749576,0.5895986433013002,0.5924250989259469
100,50,0.5449406444318824,0.6659129451667609,0.5602035048049746,0.5438100621820238,0.5443753533069531
100,60,0.497456189937818,0.6150367439231204,0.5183719615602035,0.49576031656302993,0.4963256076879593
100,70,0.4499717354437535,0.5901639344262295,0.46014697569248164,0.45166760881854157,0.4511023176936122
100,80,0.40814019219898245,0.576031656302996,0.42227247032221593,0.40644431882419446,0.4104013566986998
100,90,0.35500282645562464,0.5635952515545506,0.3634821933295647,0.35443753533069533,0.3561334087054833
100,100,0.32786885245901637,0.5975127190503109,0.322215941209723,0.3267382702091577,0.32786885245901637
