A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8473713962690785,0.8377614471452798,0.8428490672696438,0.8462408140192199,0.8400226116449971
0,10,0.7987563595251554,0.8270209157716224,0.814584511023177,0.7981910684002261,0.8072357263990956
0,20,0.7648388920293951,0.8128886376483889,0.7784058790276993,0.7631430186546071,0.7580553985302431
0,30,0.7083097795364612,0.8021481062747314,0.7354437535330696,0.7049180327868853,0.7066139061616733
0,40,0.642736009044658,0.7767100056529113,0.6579988694177501,0.6336913510457886,0.6365178066704352
0,50,0.5732052006783493,0.7235726399095535,0.6037309214245337,0.5754663651780667,0.5732052006783493
0,60,0.4963256076879593,0.6998304126625212,0.5161107970604861,0.49349915206331263,0.4918032786885246
0,70,0.430751837196156,0.6416054267947994,0.44092707744488413,0.43357829282080274,0.43357829282080274
0,80,0.35952515545505936,0.6048615036743923,0.36630864895421145,0.3617863199547767,0.35387224420576596
0,90,0.31543244771057094,0.5308083663086489,0.3041266252119842,0.32165065008479365,0.3148671565856416
0,100,0.2724703222159412,0.48106274731486715,0.2651215375918598,0.2719050310910119,0.26907857546636516
