A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.78631995477671,0.7880158281514981,0.7880158281514981,0.7868852459016393,0.7823629169022046
70,10,0.7546636517806671,0.7750141322781232,0.7648388920293951,0.7540983606557377,0.7557942340305257
70,20,0.7088750706613907,0.7614471452798192,0.7150932730356133,0.7088750706613907,0.7117015262860373
70,30,0.686263425664217,0.7569248162803844,0.6958733747880158,0.6817410966647823,0.6828716789146411
70,40,0.6319954776710006,0.7224420576596947,0.6466930469191634,0.6336913510457886,0.6280384397964952
70,50,0.5732052006783493,0.6919163369135105,0.5867721876766535,0.5681175805539853,0.5692481628038439
70,60,0.5127190503109101,0.6687394007914076,0.5308083663086489,0.5138496325607688,0.5081967213114754
70,70,0.4686263425664217,0.6399095534200113,0.4714527981910684,0.46919163369135103,0.4635387224420577
70,80,0.38778971170152626,0.605992085924251,0.3951384963256077,0.3911814584511023,0.3843979649519503
70,90,0.3442622950819672,0.5686828716789146,0.3499152063312606,0.3442622950819672,0.3369135104578858
70,100,0.2792538157150933,0.5613340870548332,0.28603730921424536,0.2798191068400226,0.2798191068400226
