A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8264556246466931,0.8349349915206331,0.828151498021481,0.8326738270209157,0.8241944601469757
10,10,0.7987563595251554,0.823063877897117,0.7959299039005088,0.7987563595251554,0.7942340305257207
10,20,0.7405313736574336,0.8015828151498021,0.751271905031091,0.7410966647823629,0.7410966647823629
10,30,0.6743923120407009,0.7789711701526286,0.6941775014132278,0.679479932165065,0.6840022611644997
10,40,0.6218202374222724,0.7433578292820803,0.6269078575466365,0.6218202374222724,0.6178631995477671
10,50,0.5455059355568117,0.716223855285472,0.5517241379310345,0.5415488976823064,0.5398530243075184
10,60,0.462408140192199,0.6625211984171848,0.46636517806670436,0.4635387224420577,0.47201808931599776
10,70,0.39174674957603167,0.6291690220463538,0.395703787450537,0.39400791407574903,0.397399660825325
10,80,0.3233465234595817,0.5975127190503109,0.3176936122102883,0.3244771057094404,0.32165065008479365
10,90,0.26907857546636516,0.5596382136800452,0.2713397399660825,0.26851328434143584,0.26851328434143584
10,100,0.2577727529677784,0.5449406444318824,0.25551158846806105,0.2594686263425664,0.2577727529677784
