A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.7801017524024872,0.7744488411531939,0.7772752967778406,0.7801017524024872,0.7801017524024872
90,10,0.7382702091577162,0.7710570944036179,0.7422272470322216,0.7377049180327869,0.7365743357829282
90,20,0.7020915771622386,0.7535330695308083,0.7105709440361786,0.6981345392877332,0.7020915771622386
90,30,0.6738270209157716,0.7348784624081401,0.6732617297908423,0.6715658564160543,0.6659129451667609
90,40,0.6156020350480498,0.7043527416619559,0.6212549462973431,0.6195590729225551,0.6133408705483324
90,50,0.5568117580553985,0.676088185415489,0.5703787450537027,0.5579423403052572,0.5664217071791973
90,60,0.5228942905596382,0.6416054267947994,0.5172413793103449,0.5183719615602035,0.5161107970604861
90,70,0.4448841153193895,0.607687959299039,0.462408140192199,0.44431882419446017,0.4448841153193895
90,80,0.3781797625777275,0.5929903900508762,0.3900508762012436,0.3787450537026569,0.3747880158281515
90,90,0.3114754098360656,0.5879027699265121,0.3193894855850763,0.3114754098360656,0.30864895421141886
90,100,0.2719050310910119,0.604296212549463,0.2781232334652346,0.27303561334087056,0.2696438665912945
