A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.8072357263990956,0.8032786885245902,0.7998869417750142,0.8061051441492368,0.8049745618993782
60,10,0.7755794234030525,0.7953646127755795,0.7733182589033352,0.7727529677784059,0.7687959299039006
60,20,0.7314867156585642,0.7795364612775579,0.7377049180327869,0.7297908422837761,0.7269643866591294
60,30,0.6817410966647823,0.7642736009044658,0.6958733747880158,0.679479932165065,0.671000565291125
60,40,0.6280384397964952,0.7258338044092708,0.642736009044658,0.6240814019219898,0.6150367439231204
60,50,0.5590729225551159,0.6907857546636518,0.57263990955342,0.5539853024307518,0.5432447710570945
60,60,0.4951950254381006,0.6670435274166195,0.5172413793103449,0.4946297343131713,0.49349915206331263
60,70,0.4437535330695308,0.6365178066704352,0.462408140192199,0.44036178631995476,0.44036178631995476
60,80,0.38552854720180896,0.5946862634256642,0.4024872809496891,0.3838326738270209,0.38100621820237424
60,90,0.34652345958168457,0.5912945166760882,0.3561334087054833,0.3442622950819672,0.3448275862068966
60,100,0.30525720746184287,0.5596382136800452,0.30977953646127754,0.30638778971170155,0.3035613340870548
