A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8128886376483889,0.819672131147541,0.8202374222724703,0.8061051441492368,0.8100621820237422
50,10,0.7857546636517807,0.8044092707744488,0.7891464104013567,0.7840587902769927,0.7784058790276993
50,20,0.7614471452798192,0.8027133973996609,0.7659694742792538,0.7591859807801018,0.7574901074053138
50,30,0.6986998304126625,0.7778405879027699,0.714527981910684,0.6958733747880158,0.6936122102882984
50,40,0.6540418315432448,0.7580553985302431,0.6851328434143584,0.6483889202939513,0.6416054267947994
50,50,0.5754663651780667,0.7320520067834935,0.6003391746749576,0.574335782928208,0.5749010740531374
50,60,0.47201808931599776,0.7043527416619559,0.5217637083097796,0.47258338044092707,0.4573205200678349
50,70,0.3776144714527982,0.6602600339174675,0.44036178631995476,0.3702656868287168,0.36743923120407007
50,80,0.3131712832108536,0.6206896551724138,0.36065573770491804,0.3114754098360656,0.30808366308648955
50,90,0.2724703222159412,0.5895986433013002,0.2928208027133974,0.2724703222159412,0.2713397399660825
50,100,0.250423968343697,0.5997738835500283,0.26286037309214244,0.250423968343697,0.24816280384397965
