A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.7173544375353307,0.6998304126625212,0.7190503109101187,0.7133973996608253,0.7083097795364612
50,10,0.6297343131712833,0.6749576031656302,0.6291690220463538,0.6404748445449406,0.6297343131712833
50,20,0.5850763143018655,0.6314301865460712,0.5935556811758056,0.5833804409270774,0.574335782928208
50,30,0.5313736574335783,0.5901639344262295,0.5245901639344263,0.535895986433013,0.5279819106840022
50,40,0.47484454494064443,0.5500282645562464,0.4771057094403618,0.4816280384397965,0.47201808931599776
50,50,0.43583945732052004,0.4771057094403618,0.43244771057094405,0.42114188807235725,0.4245336348219333
50,60,0.38157150932730355,0.4228377614471453,0.37987563595251556,0.38835500282645563,0.38100621820237424
50,70,0.33465234595816845,0.3640474844544941,0.3176936122102883,0.3363482193329565,0.32730356133408706
50,80,0.2849067269643867,0.2849067269643867,0.2724703222159412,0.287167891464104,0.28151498021481064
50,90,0.25494629734313173,0.23629169022046353,0.24985867721876767,0.25438100621820237,0.24985867721876767
50,100,0.2255511588468061,0.16449971735443752,0.21424533634821932,0.21933295647258338,0.21933295647258338
