A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.716223855285472,0.6981345392877332,0.7037874505370265,0.7122668174109666,0.7167891464104014
10,10,0.6642170717919729,0.6766534765404183,0.6416054267947994,0.6523459581684568,0.6483889202939513
10,20,0.5975127190503109,0.6416054267947994,0.5828151498021481,0.5856416054267948,0.5828151498021481
10,30,0.5189372526851328,0.6003391746749576,0.5330695308083663,0.5206331260599208,0.5279819106840022
10,40,0.49576031656302993,0.5438100621820238,0.4946297343131713,0.48106274731486715,0.4901074053137366
10,50,0.4364047484454494,0.5161107970604861,0.42849067269643865,0.43357829282080274,0.43979649519502545
10,60,0.390616167326173,0.44771057094403616,0.3770491803278688,0.3781797625777275,0.3843979649519503
10,70,0.35217637083097797,0.39287733182589035,0.33352176370830977,0.3516110797060486,0.3425664217071792
10,80,0.3120407009609949,0.34143583945732053,0.3035613340870548,0.31712832108535893,0.3109101187111362
10,90,0.28208027133973995,0.27473148671565856,0.2752967778405879,0.28886376483889203,0.2792538157150933
10,100,0.25438100621820237,0.21707179197286602,0.2509892594686263,0.25381571509327305,0.2459016393442623
