A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.6941775014132278,0.6936122102882984,0.6823063877897118,0.7020915771622386,0.6941775014132278
70,10,0.6302996042962126,0.6529112492933861,0.6308648954211419,0.6348219332956473,0.6308648954211419
70,20,0.5737704918032787,0.6280384397964952,0.5698134539287734,0.5720746184284907,0.5664217071791973
70,30,0.5104578858111928,0.5669869983041266,0.5144149236856982,0.5048049745618994,0.5178066704352742
70,40,0.45618993781797623,0.5200678349349915,0.44714527981910684,0.45166760881854157,0.4482758620689655
70,50,0.4098360655737705,0.465799886941775,0.41209723007348786,0.40474844544940647,0.3996608253250424
70,60,0.3504804974561899,0.3985302430751837,0.3318258903335218,0.3397399660825325,0.3499152063312606
70,70,0.2973431317128321,0.32165065008479365,0.30638778971170155,0.3182589033352176,0.3046919163369135
70,80,0.25551158846806105,0.26172979084228376,0.2515545505935557,0.2560768795929904,0.25494629734313173
70,90,0.22046353872244207,0.22046353872244207,0.2255511588468061,0.23176936122102884,0.23798756359525156
70,100,0.2018089315997739,0.14810627473148671,0.18258903335217638,0.1950254381006218,0.20011305822498587
