A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8027133973996609,0.8010175240248728,0.79479932165065,0.7976257772752968,0.7998869417750142
0,10,0.7671000565291125,0.7851893725268513,0.7744488411531939,0.7750141322781232,0.7733182589033352
0,20,0.7258338044092708,0.7625777275296778,0.7275296777840587,0.7337478801582815,0.7297908422837761
0,30,0.6930469191633691,0.749576031656303,0.7009609949123798,0.6896551724137931,0.6936122102882984
0,40,0.6546071226681741,0.7252685132843414,0.6591294516676088,0.6585641605426795,0.6540418315432448
0,50,0.6195590729225551,0.6896551724137931,0.6206896551724138,0.6229508196721312,0.605992085924251
0,60,0.5794234030525721,0.6596947427925381,0.5873374788015828,0.5715093273035613,0.574335782928208
0,70,0.5421141888072357,0.6269078575466365,0.5528547201808932,0.5635952515545506,0.5432447710570945
0,80,0.5081967213114754,0.6116449971735444,0.5087620124364047,0.5115884680610514,0.500847936687394
0,90,0.4686263425664217,0.565856416054268,0.46806105144149235,0.47371396269078575,0.4703222159412097
0,100,0.44771057094403616,0.5443753533069531,0.45166760881854157,0.4539287733182589,0.4482758620689655
