A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.6947427925381572,0.6970039570378745,0.681175805539853,0.6936122102882984,0.684567552289429
60,10,0.6235161107970605,0.6483889202939513,0.6286037309214245,0.6189937817976258,0.6246466930469191
60,20,0.5635952515545506,0.6099491237987563,0.5732052006783493,0.5438100621820238,0.5539853024307518
60,30,0.509327303561334,0.5539853024307518,0.5031091011871114,0.5065008479366874,0.5059355568117581
60,40,0.4448841153193895,0.50423968343697,0.45336348219332956,0.44544940644431885,0.4448841153193895
60,50,0.3968343697003957,0.4539287733182589,0.38552854720180896,0.3866591294516676,0.38552854720180896
60,60,0.3165630299604296,0.3900508762012436,0.3193894855850763,0.32899943470887505,0.32899943470887505
60,70,0.2911249293386094,0.3295647258338044,0.29338609383832676,0.2956472583380441,0.2899943470887507
60,80,0.23629169022046353,0.2594686263425664,0.22215941209723009,0.23459581684567551,0.24194460146975694
60,90,0.21594120972300734,0.21594120972300734,0.20407009609949123,0.215375918598078,0.22611644997173544
60,100,0.18089315997738836,0.14019219898247598,0.1724137931034483,0.18654607122668174,0.19050310910118712
